id,merchant_id,month_id
202310merchant_234,merchant_234,2023-10-01
202311merchant_46472,merchant_46472,2023-11-01
202312merchant_46472,merchant_46472,2023-12-01
202310merchant_46472,merchant_46472,2023-10-01
202311merchant_50927,merchant_50927,2023-11-01
202312merchant_50927,merchant_50927,2023-12-01
202310merchant_50927,merchant_50927,2023-10-01
202311merchant_828,merchant_828,2023-11-01
202312merchant_828,merchant_828,2023-12-01
202310merchant_828,merchant_828,2023-10-01
202311merchant_2460,merchant_2460,2023-11-01
202312merchant_2460,merchant_2460,2023-12-01
202310merchant_2460,merchant_2460,2023-10-01
202311merchant_12675,merchant_12675,2023-11-01
202312merchant_12675,merchant_12675,2023-12-01
202310merchant_12675,merchant_12675,2023-10-01
202311merchant_8876,merchant_8876,2023-11-01
202312merchant_8876,merchant_8876,2023-12-01
202310merchant_8876,merchant_8876,2023-10-01
202311merchant_36599,merchant_36599,2023-11-01
202312merchant_36599,merchant_36599,2023-12-01
202310merchant_36599,merchant_36599,2023-10-01
202311merchant_57116,merchant_57116,2023-11-01
202312merchant_57116,merchant_57116,2023-12-01
202310merchant_57116,merchant_57116,2023-10-01
202311merchant_62848,merchant_62848,2023-11-01
202312merchant_62848,merchant_62848,2023-12-01
202310merchant_62848,merchant_62848,2023-10-01
202311merchant_30726,merchant_30726,2023-11-01
202312merchant_30726,merchant_30726,2023-12-01
202310merchant_30726,merchant_30726,2023-10-01
202311merchant_54200,merchant_54200,2023-11-01
202312merchant_54200,merchant_54200,2023-12-01
202310merchant_54200,merchant_54200,2023-10-01
202311merchant_43046,merchant_43046,2023-11-01
202312merchant_43046,merchant_43046,2023-12-01
202310merchant_43046,merchant_43046,2023-10-01
202311merchant_46501,merchant_46501,2023-11-01
202312merchant_46501,merchant_46501,2023-12-01
202310merchant_46501,merchant_46501,2023-10-01
202311merchant_61290,merchant_61290,2023-11-01
202312merchant_61290,merchant_61290,2023-12-01
202310merchant_61290,merchant_61290,2023-10-01
202311merchant_22640,merchant_22640,2023-11-01
202312merchant_22640,merchant_22640,2023-12-01
202310merchant_22640,merchant_22640,2023-10-01
202311merchant_3308,merchant_3308,2023-11-01
202312merchant_3308,merchant_3308,2023-12-01
202310merchant_3308,merchant_3308,2023-10-01
202311merchant_60620,merchant_60620,2023-11-01
202312merchant_60620,merchant_60620,2023-12-01
202310merchant_60620,merchant_60620,2023-10-01
202311merchant_9048,merchant_9048,2023-11-01
202312merchant_9048,merchant_9048,2023-12-01
202310merchant_9048,merchant_9048,2023-10-01
202311merchant_13192,merchant_13192,2023-11-01
202312merchant_13192,merchant_13192,2023-12-01
202310merchant_13192,merchant_13192,2023-10-01
202311merchant_60837,merchant_60837,2023-11-01
202312merchant_60837,merchant_60837,2023-12-01
202310merchant_60837,merchant_60837,2023-10-01
202311merchant_58679,merchant_58679,2023-11-01
202312merchant_58679,merchant_58679,2023-12-01
202310merchant_58679,merchant_58679,2023-10-01
202311merchant_46422,merchant_46422,2023-11-01
202312merchant_46422,merchant_46422,2023-12-01
202310merchant_46422,merchant_46422,2023-10-01
202311merchant_42102,merchant_42102,2023-11-01
202312merchant_42102,merchant_42102,2023-12-01
202310merchant_42102,merchant_42102,2023-10-01
202311merchant_18431,merchant_18431,2023-11-01
202312merchant_18431,merchant_18431,2023-12-01
202310merchant_18431,merchant_18431,2023-10-01
202311merchant_21131,merchant_21131,2023-11-01
202312merchant_21131,merchant_21131,2023-12-01
202310merchant_21131,merchant_21131,2023-10-01
202311merchant_65276,merchant_65276,2023-11-01
202312merchant_65276,merchant_65276,2023-12-01
202310merchant_65276,merchant_65276,2023-10-01
202311merchant_54070,merchant_54070,2023-11-01
202312merchant_54070,merchant_54070,2023-12-01
202310merchant_54070,merchant_54070,2023-10-01
202311merchant_18802,merchant_18802,2023-11-01
202312merchant_18802,merchant_18802,2023-12-01
202310merchant_18802,merchant_18802,2023-10-01
202311merchant_8996,merchant_8996,2023-11-01
202312merchant_8996,merchant_8996,2023-12-01
202310merchant_8996,merchant_8996,2023-10-01
202311merchant_23584,merchant_23584,2023-11-01
202312merchant_23584,merchant_23584,2023-12-01
202310merchant_23584,merchant_23584,2023-10-01
202311merchant_66460,merchant_66460,2023-11-01
202312merchant_66460,merchant_66460,2023-12-01
202310merchant_66460,merchant_66460,2023-10-01
202311merchant_28101,merchant_28101,2023-11-01
202312merchant_28101,merchant_28101,2023-12-01
202310merchant_28101,merchant_28101,2023-10-01
202311merchant_36789,merchant_36789,2023-11-01
202312merchant_36789,merchant_36789,2023-12-01
202310merchant_36789,merchant_36789,2023-10-01
202311merchant_66957,merchant_66957,2023-11-01
202312merchant_66957,merchant_66957,2023-12-01
202310merchant_66957,merchant_66957,2023-10-01
202311merchant_26508,merchant_26508,2023-11-01
202312merchant_26508,merchant_26508,2023-12-01
202310merchant_26508,merchant_26508,2023-10-01
202311merchant_8295,merchant_8295,2023-11-01
202312merchant_8295,merchant_8295,2023-12-01
202310merchant_8295,merchant_8295,2023-10-01
202311merchant_61451,merchant_61451,2023-11-01
202312merchant_61451,merchant_61451,2023-12-01
202310merchant_61451,merchant_61451,2023-10-01
202311merchant_22179,merchant_22179,2023-11-01
202312merchant_22179,merchant_22179,2023-12-01
202310merchant_22179,merchant_22179,2023-10-01
202311merchant_3440,merchant_3440,2023-11-01
202312merchant_3440,merchant_3440,2023-12-01
202310merchant_3440,merchant_3440,2023-10-01
202311merchant_41821,merchant_41821,2023-11-01
202312merchant_41821,merchant_41821,2023-12-01
202310merchant_41821,merchant_41821,2023-10-01
202311merchant_22291,merchant_22291,2023-11-01
202312merchant_22291,merchant_22291,2023-12-01
202310merchant_22291,merchant_22291,2023-10-01
202311merchant_55541,merchant_55541,2023-11-01
202312merchant_55541,merchant_55541,2023-12-01
202310merchant_55541,merchant_55541,2023-10-01
202311merchant_54970,merchant_54970,2023-11-01
202312merchant_54970,merchant_54970,2023-12-01
202310merchant_54970,merchant_54970,2023-10-01
202311merchant_35301,merchant_35301,2023-11-01
202312merchant_35301,merchant_35301,2023-12-01
202310merchant_35301,merchant_35301,2023-10-01
202311merchant_29379,merchant_29379,2023-11-01
202312merchant_29379,merchant_29379,2023-12-01
202310merchant_29379,merchant_29379,2023-10-01
202311merchant_16291,merchant_16291,2023-11-01
202312merchant_16291,merchant_16291,2023-12-01
202310merchant_16291,merchant_16291,2023-10-01
202311merchant_14132,merchant_14132,2023-11-01
202312merchant_14132,merchant_14132,2023-12-01
202310merchant_14132,merchant_14132,2023-10-01
202311merchant_62981,merchant_62981,2023-11-01
202312merchant_62981,merchant_62981,2023-12-01
202310merchant_62981,merchant_62981,2023-10-01
202311merchant_42324,merchant_42324,2023-11-01
202312merchant_42324,merchant_42324,2023-12-01
202310merchant_42324,merchant_42324,2023-10-01
202311merchant_25452,merchant_25452,2023-11-01
202312merchant_25452,merchant_25452,2023-12-01
202310merchant_25452,merchant_25452,2023-10-01
202311merchant_62315,merchant_62315,2023-11-01
202312merchant_62315,merchant_62315,2023-12-01
202310merchant_62315,merchant_62315,2023-10-01
202311merchant_64131,merchant_64131,2023-11-01
202312merchant_64131,merchant_64131,2023-12-01
202310merchant_64131,merchant_64131,2023-10-01
202311merchant_15371,merchant_15371,2023-11-01
202312merchant_15371,merchant_15371,2023-12-01
202310merchant_15371,merchant_15371,2023-10-01
202311merchant_18861,merchant_18861,2023-11-01
202312merchant_18861,merchant_18861,2023-12-01
202310merchant_18861,merchant_18861,2023-10-01
202311merchant_38691,merchant_38691,2023-11-01
202312merchant_38691,merchant_38691,2023-12-01
202310merchant_38691,merchant_38691,2023-10-01
202311merchant_955,merchant_955,2023-11-01
202312merchant_955,merchant_955,2023-12-01
202310merchant_955,merchant_955,2023-10-01
202311merchant_20916,merchant_20916,2023-11-01
202312merchant_20916,merchant_20916,2023-12-01
202310merchant_20916,merchant_20916,2023-10-01
202311merchant_62471,merchant_62471,2023-11-01
202312merchant_62471,merchant_62471,2023-12-01
202310merchant_62471,merchant_62471,2023-10-01
202311merchant_17098,merchant_17098,2023-11-01
202312merchant_17098,merchant_17098,2023-12-01
202310merchant_17098,merchant_17098,2023-10-01
202311merchant_44154,merchant_44154,2023-11-01
202312merchant_44154,merchant_44154,2023-12-01
202310merchant_44154,merchant_44154,2023-10-01
202311merchant_60367,merchant_60367,2023-11-01
202312merchant_60367,merchant_60367,2023-12-01
202310merchant_60367,merchant_60367,2023-10-01
202311merchant_37002,merchant_37002,2023-11-01
202312merchant_37002,merchant_37002,2023-12-01
202310merchant_37002,merchant_37002,2023-10-01
202311merchant_50224,merchant_50224,2023-11-01
202312merchant_50224,merchant_50224,2023-12-01
202310merchant_50224,merchant_50224,2023-10-01
202311merchant_32650,merchant_32650,2023-11-01
202312merchant_32650,merchant_32650,2023-12-01
202310merchant_32650,merchant_32650,2023-10-01
202311merchant_47276,merchant_47276,2023-11-01
202312merchant_47276,merchant_47276,2023-12-01
202310merchant_47276,merchant_47276,2023-10-01
202311merchant_11731,merchant_11731,2023-11-01
202312merchant_11731,merchant_11731,2023-12-01
202310merchant_11731,merchant_11731,2023-10-01
202311merchant_61396,merchant_61396,2023-11-01
202312merchant_61396,merchant_61396,2023-12-01
202310merchant_61396,merchant_61396,2023-10-01
202311merchant_18226,merchant_18226,2023-11-01
202312merchant_18226,merchant_18226,2023-12-01
202310merchant_18226,merchant_18226,2023-10-01
202311merchant_699,merchant_699,2023-11-01
202312merchant_699,merchant_699,2023-12-01
202310merchant_699,merchant_699,2023-10-01
202311merchant_10687,merchant_10687,2023-11-01
202312merchant_10687,merchant_10687,2023-12-01
202310merchant_10687,merchant_10687,2023-10-01
202311merchant_51039,merchant_51039,2023-11-01
202312merchant_51039,merchant_51039,2023-12-01
202310merchant_51039,merchant_51039,2023-10-01
202311merchant_47136,merchant_47136,2023-11-01
202312merchant_47136,merchant_47136,2023-12-01
202310merchant_47136,merchant_47136,2023-10-01
202311merchant_57319,merchant_57319,2023-11-01
202312merchant_57319,merchant_57319,2023-12-01
202310merchant_57319,merchant_57319,2023-10-01
202311merchant_45829,merchant_45829,2023-11-01
202312merchant_45829,merchant_45829,2023-12-01
202310merchant_45829,merchant_45829,2023-10-01
202311merchant_15131,merchant_15131,2023-11-01
202312merchant_15131,merchant_15131,2023-12-01
202310merchant_15131,merchant_15131,2023-10-01
202311merchant_31260,merchant_31260,2023-11-01
202312merchant_31260,merchant_31260,2023-12-01
202310merchant_31260,merchant_31260,2023-10-01
202311merchant_17990,merchant_17990,2023-11-01
202312merchant_17990,merchant_17990,2023-12-01
202310merchant_17990,merchant_17990,2023-10-01
202311merchant_35936,merchant_35936,2023-11-01
202312merchant_35936,merchant_35936,2023-12-01
202310merchant_35936,merchant_35936,2023-10-01
202311merchant_8156,merchant_8156,2023-11-01
202312merchant_8156,merchant_8156,2023-12-01
202310merchant_8156,merchant_8156,2023-10-01
202311merchant_60135,merchant_60135,2023-11-01
202312merchant_60135,merchant_60135,2023-12-01
202310merchant_60135,merchant_60135,2023-10-01
202311merchant_36705,merchant_36705,2023-11-01
202312merchant_36705,merchant_36705,2023-12-01
202310merchant_36705,merchant_36705,2023-10-01
202311merchant_31693,merchant_31693,2023-11-01
202312merchant_31693,merchant_31693,2023-12-01
202310merchant_31693,merchant_31693,2023-10-01
202311merchant_62347,merchant_62347,2023-11-01
202312merchant_62347,merchant_62347,2023-12-01
202310merchant_62347,merchant_62347,2023-10-01
202311merchant_30389,merchant_30389,2023-11-01
202312merchant_30389,merchant_30389,2023-12-01
202310merchant_30389,merchant_30389,2023-10-01
202311merchant_20982,merchant_20982,2023-11-01
202312merchant_20982,merchant_20982,2023-12-01
202310merchant_20982,merchant_20982,2023-10-01
202311merchant_14432,merchant_14432,2023-11-01
202312merchant_14432,merchant_14432,2023-12-01
202310merchant_14432,merchant_14432,2023-10-01
202311merchant_64722,merchant_64722,2023-11-01
202312merchant_64722,merchant_64722,2023-12-01
202310merchant_64722,merchant_64722,2023-10-01
202311merchant_47934,merchant_47934,2023-11-01
202312merchant_47934,merchant_47934,2023-12-01
202310merchant_47934,merchant_47934,2023-10-01
202311merchant_14539,merchant_14539,2023-11-01
202312merchant_14539,merchant_14539,2023-12-01
202310merchant_14539,merchant_14539,2023-10-01
202311merchant_47409,merchant_47409,2023-11-01
202312merchant_47409,merchant_47409,2023-12-01
202310merchant_47409,merchant_47409,2023-10-01
202311merchant_23724,merchant_23724,2023-11-01
202312merchant_23724,merchant_23724,2023-12-01
202310merchant_23724,merchant_23724,2023-10-01
202311merchant_33941,merchant_33941,2023-11-01
202312merchant_33941,merchant_33941,2023-12-01
202310merchant_33941,merchant_33941,2023-10-01
202311merchant_15788,merchant_15788,2023-11-01
202312merchant_15788,merchant_15788,2023-12-01
202310merchant_15788,merchant_15788,2023-10-01
202311merchant_65837,merchant_65837,2023-11-01
202312merchant_65837,merchant_65837,2023-12-01
202310merchant_65837,merchant_65837,2023-10-01
202311merchant_46745,merchant_46745,2023-11-01
202312merchant_46745,merchant_46745,2023-12-01
202310merchant_46745,merchant_46745,2023-10-01
202311merchant_5107,merchant_5107,2023-11-01
202312merchant_5107,merchant_5107,2023-12-01
202310merchant_5107,merchant_5107,2023-10-01
202311merchant_38860,merchant_38860,2023-11-01
202312merchant_38860,merchant_38860,2023-12-01
202310merchant_38860,merchant_38860,2023-10-01
202311merchant_18055,merchant_18055,2023-11-01
202312merchant_18055,merchant_18055,2023-12-01
202310merchant_18055,merchant_18055,2023-10-01
202311merchant_15573,merchant_15573,2023-11-01
202312merchant_15573,merchant_15573,2023-12-01
202310merchant_15573,merchant_15573,2023-10-01
202311merchant_9209,merchant_9209,2023-11-01
202312merchant_9209,merchant_9209,2023-12-01
202310merchant_9209,merchant_9209,2023-10-01
202311merchant_66641,merchant_66641,2023-11-01
202312merchant_66641,merchant_66641,2023-12-01
202310merchant_66641,merchant_66641,2023-10-01
202311merchant_10247,merchant_10247,2023-11-01
202312merchant_10247,merchant_10247,2023-12-01
202310merchant_10247,merchant_10247,2023-10-01
202311merchant_23267,merchant_23267,2023-11-01
202312merchant_23267,merchant_23267,2023-12-01
202310merchant_23267,merchant_23267,2023-10-01
202311merchant_6647,merchant_6647,2023-11-01
202312merchant_6647,merchant_6647,2023-12-01
202310merchant_6647,merchant_6647,2023-10-01
202311merchant_6819,merchant_6819,2023-11-01
202312merchant_6819,merchant_6819,2023-12-01
202310merchant_6819,merchant_6819,2023-10-01
202311merchant_42978,merchant_42978,2023-11-01
202312merchant_42978,merchant_42978,2023-12-01
202310merchant_42978,merchant_42978,2023-10-01
202311merchant_9573,merchant_9573,2023-11-01
202312merchant_9573,merchant_9573,2023-12-01
202310merchant_9573,merchant_9573,2023-10-01
202311merchant_36767,merchant_36767,2023-11-01
202312merchant_36767,merchant_36767,2023-12-01
202310merchant_36767,merchant_36767,2023-10-01
202311merchant_27947,merchant_27947,2023-11-01
202312merchant_27947,merchant_27947,2023-12-01
202310merchant_27947,merchant_27947,2023-10-01
202311merchant_14512,merchant_14512,2023-11-01
202312merchant_14512,merchant_14512,2023-12-01
202310merchant_14512,merchant_14512,2023-10-01
202311merchant_9546,merchant_9546,2023-11-01
202312merchant_9546,merchant_9546,2023-12-01
202310merchant_9546,merchant_9546,2023-10-01
202311merchant_54287,merchant_54287,2023-11-01
202312merchant_54287,merchant_54287,2023-12-01
