merchant_id,month_id,year,month
merchant_36829,202311,2023,11
merchant_36829,202312,2023,12
merchant_36829,202310,2023,10
merchant_37039,202311,2023,11
merchant_37039,202312,2023,12
merchant_37039,202310,2023,10
merchant_45864,202311,2023,11
merchant_45864,202312,2023,12
merchant_45864,202310,2023,10
merchant_51707,202311,2023,11
merchant_51707,202312,2023,12
merchant_51707,202310,2023,10
merchant_59686,202311,2023,11
merchant_59686,202312,2023,12
merchant_59686,202310,2023,10
merchant_55214,202311,2023,11
merchant_55214,202312,2023,12
merchant_55214,202310,2023,10
merchant_24156,202311,2023,11
merchant_24156,202312,2023,12
merchant_24156,202310,2023,10
merchant_45733,202311,2023,11
merchant_45733,202312,2023,12
merchant_45733,202310,2023,10
merchant_63278,202311,2023,11
merchant_63278,202312,2023,12
merchant_63278,202310,2023,10
merchant_52172,202311,2023,11
merchant_52172,202312,2023,12
merchant_52172,202310,2023,10
merchant_27644,202311,2023,11
merchant_27644,202312,2023,12
merchant_27644,202310,2023,10
merchant_56455,202311,2023,11
merchant_56455,202312,2023,12
merchant_56455,202310,2023,10
merchant_15856,202311,2023,11
merchant_15856,202312,2023,12
merchant_15856,202310,2023,10
merchant_53199,202311,2023,11
merchant_53199,202312,2023,12
merchant_53199,202310,2023,10
merchant_28562,202311,2023,11
merchant_28562,202312,2023,12
merchant_28562,202310,2023,10
merchant_12708,202311,2023,11
merchant_12708,202312,2023,12
merchant_12708,202310,2023,10
merchant_14419,202311,2023,11
merchant_14419,202312,2023,12
merchant_14419,202310,2023,10
merchant_6713,202311,2023,11
merchant_6713,202312,2023,12
merchant_6713,202310,2023,10
merchant_53363,202311,2023,11
merchant_53363,202312,2023,12
merchant_53363,202310,2023,10
merchant_23040,202311,2023,11
merchant_23040,202312,2023,12
merchant_23040,202310,2023,10
merchant_52626,202311,2023,11
merchant_52626,202312,2023,12
merchant_52626,202310,2023,10
merchant_51784,202311,2023,11
merchant_51784,202312,2023,12
merchant_51784,202310,2023,10
merchant_44525,202311,2023,11
merchant_44525,202312,2023,12
merchant_44525,202310,2023,10
merchant_50960,202311,2023,11
merchant_50960,202312,2023,12
merchant_50960,202310,2023,10
merchant_22233,202311,2023,11
merchant_22233,202312,2023,12
merchant_22233,202310,2023,10
merchant_44982,202311,2023,11
merchant_44982,202312,2023,12
merchant_44982,202310,2023,10
merchant_5716,202311,2023,11
merchant_5716,202312,2023,12
merchant_5716,202310,2023,10
merchant_36202,202311,2023,11
merchant_36202,202312,2023,12
merchant_36202,202310,2023,10
merchant_23276,202311,2023,11
merchant_23276,202312,2023,12
merchant_23276,202310,2023,10
merchant_24950,202311,2023,11
merchant_24950,202312,2023,12
merchant_24950,202310,2023,10
merchant_22043,202311,2023,11
merchant_22043,202312,2023,12
merchant_22043,202310,2023,10
merchant_37875,202311,2023,11
merchant_37875,202312,2023,12
merchant_37875,202310,2023,10
merchant_28397,202311,2023,11
merchant_28397,202312,2023,12
merchant_28397,202310,2023,10
merchant_38305,202311,2023,11
merchant_38305,202312,2023,12
merchant_38305,202310,2023,10
merchant_43473,202311,2023,11
merchant_43473,202312,2023,12
merchant_43473,202310,2023,10
merchant_421,202311,2023,11
merchant_421,202312,2023,12
merchant_421,202310,2023,10
merchant_56312,202311,2023,11
merchant_56312,202312,2023,12
merchant_56312,202310,2023,10
merchant_30250,202311,2023,11
merchant_30250,202312,2023,12
merchant_30250,202310,2023,10
merchant_2793,202311,2023,11
merchant_2793,202312,2023,12
merchant_2793,202310,2023,10
merchant_32089,202311,2023,11
merchant_32089,202312,2023,12
merchant_32089,202310,2023,10
merchant_55137,202311,2023,11
merchant_55137,202312,2023,12
merchant_55137,202310,2023,10
merchant_53652,202311,2023,11
merchant_53652,202312,2023,12
merchant_53652,202310,2023,10
merchant_34960,202311,2023,11
merchant_34960,202312,2023,12
merchant_34960,202310,2023,10
merchant_10459,202311,2023,11
merchant_10459,202312,2023,12
merchant_10459,202310,2023,10
merchant_22102,202311,2023,11
merchant_22102,202312,2023,12
merchant_22102,202310,2023,10
merchant_5723,202311,2023,11
merchant_5723,202312,2023,12
merchant_5723,202310,2023,10
merchant_7172,202311,2023,11
merchant_7172,202312,2023,12
merchant_7172,202310,2023,10
merchant_46369,202311,2023,11
merchant_46369,202312,2023,12
merchant_46369,202310,2023,10
merchant_60924,202311,2023,11
merchant_60924,202312,2023,12
merchant_60924,202310,2023,10
merchant_58631,202311,2023,11
merchant_58631,202312,2023,12
merchant_58631,202310,2023,10
merchant_53217,202311,2023,11
merchant_53217,202312,2023,12
merchant_53217,202310,2023,10
merchant_42868,202311,2023,11
merchant_42868,202312,2023,12
merchant_42868,202310,2023,10
merchant_40183,202311,2023,11
merchant_40183,202312,2023,12
merchant_40183,202310,2023,10
merchant_25792,202311,2023,11
merchant_25792,202312,2023,12
merchant_25792,202310,2023,10
merchant_17797,202311,2023,11
merchant_17797,202312,2023,12
merchant_17797,202310,2023,10
merchant_27798,202311,2023,11
merchant_27798,202312,2023,12
merchant_27798,202310,2023,10
merchant_46562,202311,2023,11
merchant_46562,202312,2023,12
merchant_46562,202310,2023,10
merchant_59960,202311,2023,11
merchant_59960,202312,2023,12
merchant_59960,202310,2023,10
merchant_35428,202311,2023,11
merchant_35428,202312,2023,12
merchant_35428,202310,2023,10
merchant_34893,202311,2023,11
merchant_34893,202312,2023,12
merchant_34893,202310,2023,10
merchant_61739,202311,2023,11
merchant_61739,202312,2023,12
merchant_61739,202310,2023,10
merchant_35087,202311,2023,11
merchant_35087,202312,2023,12
merchant_35087,202310,2023,10
merchant_46386,202311,2023,11
merchant_46386,202312,2023,12
merchant_46386,202310,2023,10
merchant_7709,202311,2023,11
merchant_7709,202312,2023,12
merchant_7709,202310,2023,10
merchant_44860,202311,2023,11
merchant_44860,202312,2023,12
merchant_44860,202310,2023,10
merchant_19929,202311,2023,11
merchant_19929,202312,2023,12
merchant_19929,202310,2023,10
merchant_2868,202311,2023,11
merchant_2868,202312,2023,12
merchant_2868,202310,2023,10
merchant_48086,202311,2023,11
merchant_48086,202312,2023,12
merchant_48086,202310,2023,10
merchant_60305,202311,2023,11
merchant_60305,202312,2023,12
merchant_60305,202310,2023,10
merchant_57129,202311,2023,11
merchant_57129,202312,2023,12
merchant_57129,202310,2023,10
merchant_43902,202311,2023,11
merchant_43902,202312,2023,12
merchant_43902,202310,2023,10
merchant_45191,202311,2023,11
merchant_45191,202312,2023,12
merchant_45191,202310,2023,10
merchant_37814,202311,2023,11
merchant_37814,202312,2023,12
merchant_37814,202310,2023,10
merchant_1007,202311,2023,11
merchant_1007,202312,2023,12
merchant_1007,202310,2023,10
merchant_28409,202311,2023,11
merchant_28409,202312,2023,12
merchant_28409,202310,2023,10
merchant_50679,202311,2023,11
merchant_50679,202312,2023,12
merchant_50679,202310,2023,10
merchant_10753,202311,2023,11
merchant_10753,202312,2023,12
merchant_10753,202310,2023,10
merchant_43925,202311,2023,11
merchant_43925,202312,2023,12
merchant_43925,202310,2023,10
merchant_44032,202311,2023,11
merchant_44032,202312,2023,12
merchant_44032,202310,2023,10
merchant_2283,202311,2023,11
merchant_2283,202312,2023,12
merchant_2283,202310,2023,10
merchant_60082,202311,2023,11
merchant_60082,202312,2023,12
merchant_60082,202310,2023,10
merchant_19690,202311,2023,11
merchant_19690,202312,2023,12
merchant_19690,202310,2023,10
merchant_3928,202311,2023,11
merchant_3928,202312,2023,12
merchant_3928,202310,2023,10
merchant_45659,202311,2023,11
merchant_45659,202312,2023,12
merchant_45659,202310,2023,10
merchant_57614,202311,2023,11
merchant_57614,202312,2023,12
merchant_57614,202310,2023,10
merchant_17621,202311,2023,11
merchant_17621,202312,2023,12
merchant_17621,202310,2023,10
merchant_44441,202311,2023,11
merchant_44441,202312,2023,12
merchant_44441,202310,2023,10
merchant_20664,202311,2023,11
merchant_20664,202312,2023,12
merchant_20664,202310,2023,10
merchant_35670,202311,2023,11
merchant_35670,202312,2023,12
merchant_35670,202310,2023,10
merchant_62690,202311,2023,11
merchant_62690,202312,2023,12
merchant_62690,202310,2023,10
merchant_41317,202311,2023,11
merchant_41317,202312,2023,12
merchant_41317,202310,2023,10
merchant_67162,202311,2023,11
merchant_67162,202312,2023,12
merchant_67162,202310,2023,10
merchant_3182,202311,2023,11
merchant_3182,202312,2023,12
merchant_3182,202310,2023,10
merchant_15402,202311,2023,11
merchant_15402,202312,2023,12
merchant_15402,202310,2023,10
merchant_31455,202311,2023,11
merchant_31455,202312,2023,12
merchant_31455,202310,2023,10
merchant_39626,202311,2023,11
merchant_39626,202312,2023,12
merchant_39626,202310,2023,10
merchant_12922,202311,2023,11
merchant_12922,202312,2023,12
merchant_12922,202310,2023,10
merchant_8275,202311,2023,11
merchant_8275,202312,2023,12
merchant_8275,202310,2023,10
merchant_60919,202311,2023,11
merchant_60919,202312,2023,12
merchant_60919,202310,2023,10
merchant_18224,202311,2023,11
merchant_18224,202312,2023,12
merchant_18224,202310,2023,10
merchant_25037,202311,2023,11
merchant_25037,202312,2023,12
merchant_25037,202310,2023,10
merchant_8311,202311,2023,11
merchant_8311,202312,2023,12
merchant_8311,202310,2023,10
merchant_38637,202311,2023,11
merchant_38637,202312,2023,12
merchant_38637,202310,2023,10
merchant_25478,202311,2023,11
merchant_25478,202312,2023,12
merchant_25478,202310,2023,10
merchant_19132,202311,2023,11
merchant_19132,202312,2023,12
merchant_19132,202310,2023,10
merchant_55491,202311,2023,11
merchant_55491,202312,2023,12
merchant_55491,202310,2023,10
merchant_52233,202311,2023,11
merchant_52233,202312,2023,12
merchant_52233,202310,2023,10
merchant_9889,202311,2023,11
merchant_9889,202312,2023,12
merchant_9889,202310,2023,10
merchant_8738,202311,2023,11
merchant_8738,202312,2023,12
merchant_8738,202310,2023,10
merchant_45313,202311,2023,11
merchant_45313,202312,2023,12
merchant_45313,202310,2023,10
merchant_27891,202311,2023,11
merchant_27891,202312,2023,12
merchant_27891,202310,2023,10
merchant_22813,202311,2023,11
merchant_22813,202312,2023,12
merchant_22813,202310,2023,10
merchant_56770,202311,2023,11
merchant_56770,202312,2023,12
merchant_56770,202310,2023,10
merchant_48414,202311,2023,11
merchant_48414,202312,2023,12
merchant_48414,202310,2023,10
merchant_51430,202311,2023,11
merchant_51430,202312,2023,12
merchant_51430,202310,2023,10
merchant_26846,202311,2023,11
merchant_26846,202312,2023,12
merchant_26846,202310,2023,10
merchant_22879,202311,2023,11
merchant_22879,202312,2023,12
merchant_22879,202310,2023,10
merchant_66353,202311,2023,11
merchant_66353,202312,2023,12
merchant_66353,202310,2023,10
merchant_36308,202311,2023,11
merchant_36308,202312,2023,12
merchant_36308,202310,2023,10
merchant_24509,202311,2023,11
merchant_24509,202312,2023,12
merchant_24509,202310,2023,10
merchant_57900,202311,2023,11
merchant_57900,202312,2023,12
merchant_57900,202310,2023,10
merchant_3341,202311,2023,11
merchant_3341,202312,2023,12
merchant_3341,202310,2023,10
merchant_65280,202311,2023,11
merchant_65280,202312,2023,12
merchant_65280,202310,2023,10
merchant_12724,202311,2023,11
merchant_12724,202312,2023,12
merchant_12724,202310,2023,10
merchant_21326,202311,2023,11
merchant_21326,202312,2023,12
merchant_21326,202310,2023,10
merchant_37679,202311,2023,11
merchant_37679,202312,2023,12
merchant_37679,202310,2023,10
merchant_65518,202311,2023,11
merchant_65518,202312,2023,12
merchant_65518,202310,2023,10
merchant_50774,202311,2023,11
merchant_50774,202312,2023,12
merchant_50774,202310,2023,10
merchant_14748,202311,2023,11
merchant_14748,202312,2023,12
merchant_14748,202310,2023,10
merchant_10255,202311,2023,11
merchant_10255,202312,2023,12
merchant_10255,202310,2023,10
merchant_12284,202311,2023,11
merchant_12284,202312,2023,12
merchant_12284,202310,2023,10
merchant_21499,202311,2023,11
merchant_21499,202312,2023,12
merchant_21499,202310,2023,10
merchant_39079,202311,2023,11
merchant_39079,202312,2023,12
merchant_39079,202310,2023,10
merchant_53908,202311,2023,11
merchant_53908,202312,2023,12
merchant_53908,202310,2023,10
merchant_63408,202311,2023,11
merchant_63408,202312,2023,12
merchant_63408,202310,2023,10
merchant_59254,202311,2023,11
merchant_59254,202312,2023,12
merchant_59254,202310,2023,10
merchant_16428,202311,2023,11
merchant_16428,202312,2023,12
merchant_16428,202310,2023,10
merchant_10113,202311,2023,11
merchant_10113,202312,2023,12
merchant_10113,202310,2023,10
merchant_58525,202311,2023,11
merchant_58525,202312,2023,12
merchant_58525,202310,2023,10
merchant_58577,202311,2023,11
merchant_58577,202312,2023,12
merchant_58577,202310,2023,10
merchant_24387,202311,2023,11
merchant_24387,202312,2023,12
merchant_24387,202310,2023,10
merchant_62053,202311,2023,11
merchant_62053,202312,2023,12
merchant_62053,202310,2023,10
merchant_12988,202311,2023,11
merchant_12988,202312,2023,12
merchant_12988,202310,2023,10
merchant_41249,202311,2023,11
merchant_41249,202312,2023,12
merchant_41249,202310,2023,10
merchant_30033,202311,2023,11
merchant_30033,202312,2023,12
merchant_30033,202310,2023,10
merchant_58870,202311,2023,11
merchant_58870,202312,2023,12
merchant_58870,202310,2023,10
merchant_56051,202311,2023,11
merchant_56051,202312,2023,12
merchant_56051,202310,2023,10
merchant_54642,202311,2023,11
merchant_54642,202312,2023,12
merchant_54642,202310,2023,10
merchant_16547,202311,2023,11
merchant_16547,202312,2023,12
merchant_16547,202310,2023,10
merchant_24293,202311,2023,11
merchant_24293,202312,2023,12
merchant_24293,202310,2023,10
merchant_22760,202311,2023,11
merchant_22760,202312,2023,12
merchant_22760,202310,2023,10
merchant_19467,202311,2023,11
merchant_19467,202312,2023,12
merchant_19467,202310,2023,10
merchant_51619,202311,2023,11
merchant_51619,202312,2023,12
merchant_51619,202310,2023,10
merchant_39058,202311,2023,11
merchant_39058,202312,2023,12
merchant_39058,202310,2023,10
merchant_43970,202311,2023,11
merchant_43970,202312,2023,12
merchant_43970,202310,2023,10
merchant_30052,202311,2023,11
merchant_30052,202312,2023,12
merchant_30052,202310,2023,10
merchant_44831,202311,2023,11
merchant_44831,202312,2023,12
merchant_44831,202310,2023,10
merchant_1160,202311,2023,11
merchant_1160,202312,2023,12
merchant_1160,202310,2023,10
merchant_45341,202311,2023,11
merchant_45341,202312,2023,12
merchant_45341,202310,2023,10
merchant_39812,202311,2023,11
merchant_39812,202312,2023,12
merchant_39812,202310,2023,10
merchant_20671,202311,2023,11
merchant_20671,202312,2023,12
merchant_20671,202310,2023,10
merchant_55150,202311,2023,11
merchant_55150,202312,2023,12
merchant_55150,202310,2023,10
merchant_6703,202311,2023,11
merchant_6703,202312,2023,12
merchant_6703,202310,2023,10
merchant_4932,202311,2023,11
merchant_4932,202312,2023,12
merchant_4932,202310,2023,10
merchant_19589,202311,2023,11
merchant_19589,202312,2023,12
merchant_19589,202310,2023,10
merchant_39178,202311,2023,11
merchant_39178,202312,2023,12
merchant_39178,202310,2023,10
merchant_54015,202311,2023,11
merchant_54015,202312,2023,12
merchant_54015,202310,2023,10
merchant_18610,202311,2023,11
merchant_18610,202312,2023,12
merchant_18610,202310,2023,10
merchant_4960,202311,2023,11
merchant_4960,202312,2023,12
merchant_4960,202310,2023,10
merchant_30824,202311,2023,11
merchant_30824,202312,2023,12
merchant_30824,202310,2023,10
merchant_40834,202311,2023,11
merchant_40834,202312,2023,12
merchant_40834,202310,2023,10
merchant_61417,202311,2023,11
merchant_61417,202312,2023,12
merchant_61417,202310,2023,10
merchant_14427,202311,2023,11
merchant_14427,202312,2023,12
merchant_14427,202310,2023,10
merchant_9676,202311,2023,11
merchant_9676,202312,2023,12
merchant_9676,202310,2023,10
merchant_34771,202311,2023,11
merchant_34771,202312,2023,12
merchant_34771,202310,2023,10
merchant_16289,202311,2023,11
merchant_16289,202312,2023,12
