id,net_payment_count
202310merchant_35580,0.0
202311merchant_40839,0.0
202312merchant_40839,0.0
202310merchant_40839,0.0
202311merchant_57907,0.0
202312merchant_57907,0.0
202310merchant_57907,0.0
202311merchant_58998,0.0
202312merchant_58998,0.0
202310merchant_58998,0.0
202311merchant_56334,0.0
202312merchant_56334,0.0
202310merchant_56334,0.0
202311merchant_3390,0.0
202312merchant_3390,0.0
202310merchant_3390,0.0
202311merchant_5916,7.705509762428543
202312merchant_5916,7.363327963932276
202310merchant_5916,6.310176857316213
202311merchant_22999,0.0
202312merchant_22999,0.0
202310merchant_22999,0.0
202311merchant_40880,0.0
202312merchant_40880,0.0
202310merchant_40880,0.0
202311merchant_35423,0.0
202312merchant_35423,0.0
202310merchant_35423,0.0
202311merchant_21397,0.0
202312merchant_21397,0.0
202310merchant_21397,0.0
202311merchant_20308,0.0
202312merchant_20308,0.0
202310merchant_20308,0.0
202311merchant_50312,0.0
202312merchant_50312,0.0
202310merchant_50312,0.0
202311merchant_1747,7.285902304622255
202312merchant_1747,7.305630378410788
202310merchant_1747,7.220019387876451
202311merchant_40983,0.0
202312merchant_40983,0.0
202310merchant_40983,0.0
202311merchant_14328,0.0
202312merchant_14328,0.0
202310merchant_14328,0.0
202311merchant_40558,0.0
202312merchant_40558,0.0
202310merchant_40558,0.0
202311merchant_56292,0.0
202312merchant_56292,0.0
202310merchant_56292,0.0
202311merchant_31759,0.0
202312merchant_31759,0.0
202310merchant_31759,0.0
202311merchant_63361,0.0
202312merchant_63361,0.0
202310merchant_63361,0.0
202311merchant_54431,12.04339438464118
202312merchant_54431,3.3393839561333643
202310merchant_54431,1.693867593481249
202311merchant_23678,5.001815089333619
202312merchant_23678,5.01424988718519
202310merchant_23678,4.896246871251137
202311merchant_45655,0.0
202312merchant_45655,0.0
202310merchant_45655,0.0
202311merchant_262,36.66489521972751
202312merchant_262,35.50124509636783
202310merchant_262,41.54381353283587
202311merchant_31617,0.0
202312merchant_31617,0.0
202310merchant_31617,0.0
202311merchant_99,0.0
202312merchant_99,0.0
202310merchant_99,0.0
202311merchant_8612,5.810474903445201
202312merchant_8612,5.722955196283224
202310merchant_8612,5.4411051407774105
202311merchant_62669,0.0
202312merchant_62669,0.0
202310merchant_62669,0.0
202311merchant_38504,0.0
202312merchant_38504,0.0
202310merchant_38504,0.0
202311merchant_25582,26.176943502091934
202312merchant_25582,25.880966706652462
202310merchant_25582,25.513682176133074
202311merchant_11834,0.0
202312merchant_11834,0.0
202310merchant_11834,0.0
202311merchant_24365,0.0
202312merchant_24365,0.0
202310merchant_24365,0.0
202311merchant_48538,0.0
202312merchant_48538,0.0
202310merchant_48538,0.0
202311merchant_9584,21.896448474784098
202312merchant_9584,21.9014748337405
202310merchant_9584,21.831788833186543
202311merchant_61908,0.0
202312merchant_61908,0.0
202310merchant_61908,0.0
202311merchant_20208,0.0
202312merchant_20208,0.0
202310merchant_20208,0.0
202311merchant_30314,0.0
202312merchant_30314,0.0
202310merchant_30314,0.0
202311merchant_5927,0.0
202312merchant_5927,0.0
202310merchant_5927,0.0
202311merchant_63535,0.0
202312merchant_63535,0.0
202310merchant_63535,0.0
202311merchant_62124,48.16552193064294
202312merchant_62124,48.555867621993805
202310merchant_62124,51.03069958089367
202311merchant_51306,0.0
202312merchant_51306,0.0
202310merchant_51306,0.0
202311merchant_26624,0.0
202312merchant_26624,0.0
202310merchant_26624,0.0
202311merchant_584,0.0
202312merchant_584,0.0
202310merchant_584,0.0
202311merchant_30377,0.0
202312merchant_30377,0.0
202310merchant_30377,0.0
202311merchant_10541,0.0
202312merchant_10541,0.0
202310merchant_10541,0.0
202311merchant_31148,0.0
202312merchant_31148,0.0
202310merchant_31148,0.0
202311merchant_51463,0.0
202312merchant_51463,0.0
202310merchant_51463,0.0
202311merchant_5850,0.0
202312merchant_5850,0.0
202310merchant_5850,0.0
202311merchant_10178,0.0
202312merchant_10178,0.0
202310merchant_10178,0.0
202311merchant_11217,0.0
202312merchant_11217,0.0
202310merchant_11217,0.0
202311merchant_42220,0.0
202312merchant_42220,0.0
202310merchant_42220,0.0
202311merchant_21149,0.0
202312merchant_21149,0.0
202310merchant_21149,0.0
202311merchant_55230,0.0
202312merchant_55230,0.0
202310merchant_55230,0.0
202311merchant_9120,0.0
202312merchant_9120,0.0
202310merchant_9120,0.0
202311merchant_6513,0.0
202312merchant_6513,0.0
202310merchant_6513,0.0
202311merchant_21419,0.0
202312merchant_21419,0.0
202310merchant_21419,0.0
202311merchant_65432,0.0
202312merchant_65432,0.0
202310merchant_65432,0.0
202311merchant_10052,0.0
202312merchant_10052,0.0
202310merchant_10052,0.0
202311merchant_10170,0.0
202312merchant_10170,0.0
202310merchant_10170,0.0
202311merchant_61565,0.0
202312merchant_61565,0.0
202310merchant_61565,0.0
202311merchant_49585,0.0
202312merchant_49585,0.0
202310merchant_49585,0.0
202311merchant_19530,0.0
202312merchant_19530,0.0
202310merchant_19530,0.0
202311merchant_29527,0.0
202312merchant_29527,0.0
202310merchant_29527,0.0
202311merchant_24773,0.0
202312merchant_24773,0.0
202310merchant_24773,0.0
202311merchant_48037,13.306972209438568
202312merchant_48037,13.357926357215366
202310merchant_48037,12.92116710288705
202311merchant_58564,0.0
202312merchant_58564,0.0
202310merchant_58564,0.0
202311merchant_67791,0.0
202312merchant_67791,0.0
202310merchant_67791,0.0
202311merchant_59897,0.0
202312merchant_59897,0.0
202310merchant_59897,0.0
202311merchant_12567,0.0
202312merchant_12567,0.0
202310merchant_12567,0.0
202311merchant_67110,0.0
202312merchant_67110,0.0
202310merchant_67110,0.0
202311merchant_27065,356.4316125226086
202312merchant_27065,358.96589759445607
202310merchant_27065,385.91099897615555
202311merchant_46810,0.0
202312merchant_46810,0.0
202310merchant_46810,0.0
202311merchant_4753,0.0
202312merchant_4753,0.0
202310merchant_4753,0.0
202311merchant_6419,0.0
202312merchant_6419,0.0
202310merchant_6419,0.0
202311merchant_62777,0.0
202312merchant_62777,0.0
202310merchant_62777,0.0
202311merchant_47028,0.0
202312merchant_47028,0.0
202310merchant_47028,0.0
202311merchant_1359,0.0
202312merchant_1359,0.0
202310merchant_1359,0.0
202311merchant_4897,0.0
202312merchant_4897,0.0
202310merchant_4897,0.0
202311merchant_15992,0.0
202312merchant_15992,0.0
202310merchant_15992,0.0
202311merchant_22366,496.46199086335554
202312merchant_22366,496.46148561354977
202310merchant_22366,496.4896155166005
202311merchant_3540,0.0
202312merchant_3540,0.0
202310merchant_3540,0.0
202311merchant_934,0.0
202312merchant_934,0.0
202310merchant_934,0.0
202311merchant_2799,0.0
202312merchant_2799,0.0
202310merchant_2799,0.0
202311merchant_56518,0.0
202312merchant_56518,0.0
202310merchant_56518,0.0
202311merchant_31430,0.0
202312merchant_31430,0.0
202310merchant_31430,0.0
202311merchant_30641,0.0
202312merchant_30641,0.0
202310merchant_30641,0.0
202311merchant_3061,0.0
202312merchant_3061,0.0
202310merchant_3061,0.0
202311merchant_63683,0.0
202312merchant_63683,0.0
202310merchant_63683,0.0
202311merchant_37440,0.0
202312merchant_37440,0.0
202310merchant_37440,0.0
202311merchant_13515,0.0
202312merchant_13515,0.0
202310merchant_13515,0.0
202311merchant_28798,0.0
202312merchant_28798,0.0
202310merchant_28798,0.0
202311merchant_28571,0.0
202312merchant_28571,0.0
202310merchant_28571,0.0
202311merchant_47421,0.0
202312merchant_47421,0.0
202310merchant_47421,0.0
202311merchant_1182,0.0
202312merchant_1182,0.0
202310merchant_1182,0.0
202311merchant_19345,0.0
202312merchant_19345,0.0
202310merchant_19345,0.0
202311merchant_43851,5.106821971065647
202312merchant_43851,4.832582270078303
202310merchant_43851,4.456139340589987
202311merchant_5066,38.55645319928063
202312merchant_5066,38.604850667659925
202310merchant_5066,39.85526283934306
202311merchant_20519,8.047378801227389
202312merchant_20519,8.047992001519852
202310merchant_20519,8.042286633141988
202311merchant_23104,4.522159021966382
202312merchant_23104,4.517465453540489
202310merchant_23104,4.472396135812868
202311merchant_34384,0.0
202312merchant_34384,0.0
202310merchant_34384,0.0
202311merchant_5816,44.72972497394595
202312merchant_5816,44.82685887660792
202310merchant_5816,44.030689559937755
202311merchant_46792,0.0
202312merchant_46792,0.0
202310merchant_46792,0.0
202311merchant_36897,0.0
202312merchant_36897,0.0
202310merchant_36897,0.0
202311merchant_793,0.0
202312merchant_793,0.0
202310merchant_793,0.0
202311merchant_39285,0.0
202312merchant_39285,0.0
202310merchant_39285,0.0
202311merchant_64198,0.0
202312merchant_64198,0.0
202310merchant_64198,0.0
202311merchant_42161,0.0
202312merchant_42161,0.0
202310merchant_42161,0.0
202311merchant_59556,0.0
202312merchant_59556,0.0
202310merchant_59556,0.0
202311merchant_62021,0.0
202312merchant_62021,0.0
202310merchant_62021,0.0
202311merchant_33828,0.0
202312merchant_33828,0.0
202310merchant_33828,0.0
202311merchant_47190,0.0
202312merchant_47190,0.0
202310merchant_47190,0.0
202311merchant_31800,5.0
202312merchant_31800,5.0
202310merchant_31800,5.0
202311merchant_43084,0.0
202312merchant_43084,0.0
202310merchant_43084,0.0
202311merchant_30208,0.0
202312merchant_30208,0.0
202310merchant_30208,0.0
202311merchant_12598,0.0
202312merchant_12598,0.0
202310merchant_12598,0.0
202311merchant_21464,0.0
202312merchant_21464,0.0
202310merchant_21464,0.0
202311merchant_18509,5.240071732213466
202312merchant_18509,5.32831566880593
202310merchant_18509,5.730981677056011
202311merchant_63777,0.0
202312merchant_63777,0.0
202310merchant_63777,0.0
202311merchant_19349,85.08549824739849
202312merchant_19349,84.70000708741127
202310merchant_19349,83.02898967820117
202311merchant_25751,0.0
202312merchant_25751,0.0
202310merchant_25751,0.0
202311merchant_33023,0.0
202312merchant_33023,0.0
202310merchant_33023,0.0
202311merchant_41346,0.0
202312merchant_41346,0.0
202310merchant_41346,0.0
202311merchant_46660,0.0
202312merchant_46660,0.0
202310merchant_46660,0.0
202311merchant_10013,0.0
202312merchant_10013,0.0
202310merchant_10013,0.0
202311merchant_41845,0.0
202312merchant_41845,0.0
202310merchant_41845,0.0
202311merchant_47021,0.0
202312merchant_47021,0.0
202310merchant_47021,0.0
202311merchant_33837,0.0
202312merchant_33837,0.0
202310merchant_33837,0.0
202311merchant_5554,40.28125429038898
202312merchant_5554,40.73136773402973
202310merchant_5554,42.06445544820558
202311merchant_13380,0.0
202312merchant_13380,0.0
202310merchant_13380,0.0
202311merchant_67638,0.0
202312merchant_67638,0.0
202310merchant_67638,0.0
202311merchant_37552,0.0
202312merchant_37552,0.0
202310merchant_37552,0.0
202311merchant_13001,5.000075271757573
202312merchant_13001,5.000075469781088
202310merchant_13001,5.000079232813006
202311merchant_32025,46.06289487313167
202312merchant_32025,40.62653734659961
202310merchant_32025,33.37151929424098
202311merchant_36918,0.0
202312merchant_36918,0.0
202310merchant_36918,0.0
202311merchant_33009,0.0
202312merchant_33009,0.0
202310merchant_33009,0.0
202311merchant_19374,0.0
202312merchant_19374,0.0
202310merchant_19374,0.0
202311merchant_36581,93.03561065824393
202312merchant_36581,89.64894860264181
202310merchant_36581,75.85637918530206
202311merchant_18245,0.0
202312merchant_18245,0.0
202310merchant_18245,0.0
202311merchant_23791,23.941484318211256
202312merchant_23791,24.086431811234615
202310merchant_23791,23.164541672323303
202311merchant_11976,10.396482293056346
202312merchant_11976,10.410535939175602
202310merchant_11976,10.219855392167917
202311merchant_57852,0.0
202312merchant_57852,0.0
202310merchant_57852,0.0
202311merchant_21432,0.0
202312merchant_21432,0.0
202310merchant_21432,0.0
202311merchant_16104,0.0
202312merchant_16104,0.0
202310merchant_16104,0.0
202311merchant_10637,0.0
202312merchant_10637,0.0
202310merchant_10637,0.0
202311merchant_18700,0.0
202312merchant_18700,0.0
202310merchant_18700,0.0
202311merchant_66046,0.0
202312merchant_66046,0.0
202310merchant_66046,0.0
202311merchant_9110,0.0
202312merchant_9110,0.0
202310merchant_9110,0.0
202311merchant_51320,0.0
202312merchant_51320,0.0
202310merchant_51320,0.0
202311merchant_66552,0.0
202312merchant_66552,0.0
202310merchant_66552,0.0
202311merchant_42647,0.0
202312merchant_42647,0.0
202310merchant_42647,0.0
202311merchant_24561,0.0
202312merchant_24561,0.0
202310merchant_24561,0.0
202311merchant_16608,3.6123457009265
202312merchant_16608,4.942348314711568
202310merchant_16608,5.398350183970232
202311merchant_37794,0.0
202312merchant_37794,0.0
202310merchant_37794,0.0
202311merchant_14760,0.0
202312merchant_14760,0.0
202310merchant_14760,0.0
202311merchant_2156,0.0
202312merchant_2156,0.0
202310merchant_2156,0.0
202311merchant_65283,0.0
202312merchant_65283,0.0
202310merchant_65283,0.0
202311merchant_22697,0.0
202312merchant_22697,0.0
202310merchant_22697,0.0
202311merchant_28128,0.0
202312merchant_28128,0.0
202310merchant_28128,0.0
202311merchant_50359,0.0
202312merchant_50359,0.0
202310merchant_50359,0.0
202311merchant_37329,5.509566314950363
202312merchant_37329,5.569580899970375
202310merchant_37329,5.717004857627029
202311merchant_63526,0.0
202312merchant_63526,0.0
202310merchant_63526,0.0
202311merchant_35618,0.0
202312merchant_35618,0.0
202310merchant_35618,0.0
202311merchant_25494,4.82152514492838
202312merchant_25494,4.816081876675548
202310merchant_25494,4.850090789444541
202311merchant_33137,0.0
202312merchant_33137,0.0
202310merchant_33137,0.0
202311merchant_37739,0.0
202312merchant_37739,0.0
202310merchant_37739,0.0
202311merchant_20908,0.0
202312merchant_20908,0.0
202310merchant_20908,0.0
202311merchant_25501,0.0
202312merchant_25501,0.0
202310merchant_25501,0.0
202311merchant_57235,0.0
202312merchant_57235,0.0
202310merchant_57235,0.0
202311merchant_11378,0.0
202312merchant_11378,0.0
202310merchant_11378,0.0
202311merchant_67287,6.2093434793783056
202312merchant_67287,6.508320589689047
202310merchant_67287,5.367939978060527
202311merchant_2415,0.0
202312merchant_2415,0.0
202310merchant_2415,0.0
202311merchant_51578,0.0
202312merchant_51578,0.0
202310merchant_51578,0.0
202311merchant_24200,0.0
202312merchant_24200,0.0
202310merchant_24200,0.0
202311merchant_53470,0.0
202312merchant_53470,0.0
202310merchant_53470,0.0
202311merchant_30154,0.0
202312merchant_30154,0.0
202310merchant_30154,0.0
202311merchant_18383,0.0
202312merchant_18383,0.0
202310merchant_18383,0.0
202311merchant_55147,0.0
202312merchant_55147,0.0
202310merchant_55147,0.0
202311merchant_49967,6.221297334444034
202312merchant_49967,6.22072473647133
202310merchant_49967,6.199893139380034
202311merchant_18464,0.0
202312merchant_18464,0.0
202310merchant_18464,0.0
202311merchant_9132,0.0
202312merchant_9132,0.0
202310merchant_9132,0.0
202311merchant_37090,0.0
202312merchant_37090,0.0
202310merchant_37090,0.0
202311merchant_17685,0.0
202312merchant_17685,0.0
202310merchant_17685,0.0
202311merchant_20651,0.0
202312merchant_20651,0.0
202310merchant_20651,0.0
202311merchant_16788,7.838669514105199
202312merchant_16788,8.07897332820967
202310merchant_16788,6.873838831343754
202311merchant_2484,0.0
202312merchant_2484,0.0
202310merchant_2484,0.0
202311merchant_22095,0.0
202312merchant_22095,0.0
202310merchant_22095,0.0
202311merchant_9758,5.223736240506416
202312merchant_9758,5.216948860786754
202310merchant_9758,5.293008319954838
202311merchant_18891,0.0
202312merchant_18891,0.0
202310merchant_18891,0.0
202311merchant_11724,0.0
202312merchant_11724,0.0
202310merchant_11724,0.0
202311merchant_37,5.814171211284178
202312merchant_37,5.824279383693231
202310merchant_37,5.7283664687404166
202311merchant_42395,0.0
202312merchant_42395,0.0
202310merchant_42395,0.0
